-4.680988235339657022e-01,-1.417132214436515325e-01,-4.446804212154359393e-01,-4.859789991757254013e-01,2.933710712031453172e-01,6.406158886286562881e-02,-9.450340705455509416e-02,-2.521142224818700983e-01,4.657345855505237164e-01,1.555962001287494179e-01,-2.100539448996964487e-02,-3.010434390116383807e-01,-1.750516942794736741e-01,-2.051912125145974874e-01,-2.697634015750620048e-02,-3.435208485988452964e-01,-1.759147579344646495e-01,-2.355880052785367940e-01,-3.340014158516765863e-01,-7.333762108624422571e-02,-2.600211350729509374e-01,-1.440020011235441655e-01,-3.280289282276123153e-01,-3.468429726465727669e-01,4.913802439952560941e-01,-6.654264734360894329e-02,-3.006618500844384159e-03,-1.733109153598020313e-01,2.211716272784566839e-01,2.365598538806184259e-01
1.364456858215927104e+00,4.995875728326917287e-01,1.306438022490114648e+00,1.334411299480232627e+00,-3.917199227067376111e-01,7.650276275595721716e-03,2.614599663063527091e-01,8.400005806919977891e-01,-8.147419540097735613e-01,-1.107773795156862251e+00,1.351113561115619977e+00,-7.544362616514421749e-01,1.251889472568090911e+00,1.165706953618186104e+00,-8.387226677449965972e-01,-4.855875395641310321e-01,-3.200192829560116192e-01,2.948131001635851400e-01,-8.291614229217882936e-01,-7.773006400900224211e-01,1.810752362600636323e+00,1.782623813632328302e-01,1.786327190459098935e+00,1.757552659212048285e+00,-5.130933403972840479e-01,-9.468903752866636436e-02,5.044134675068564881e-03,1.029430201717409732e+00,-5.316187473811282427e-01,-9.940572222570083216e-01
3.787854868883185899e-01,6.653205492652632114e-02,4.043092547377845625e-01,2.639734923242603726e-01,9.777454427344617338e-01,3.850225053076771764e-01,7.530587574237423976e-01,8.759636831693938808e-01,4.881335920734439782e-01,-6.437069657482219487e-01,2.522304148514031841e-01,-7.757723944815505535e-01,1.099546210795079582e-01,1.704715757109616092e-01,-2.576559462036921988e-01,-5.777389066767488757e-01,-1.385543255214710112e-01,-1.463914229819637813e-01,-8.154069782809519884e-01,-4.928071106938980983e-01,6.382213629067954308e-01,8.191529793935121984e-02,5.452591751956035182e-01,4.999809913224591007e-01,1.008705695184546336e+00,-5.582021298739667237e-02,5.605461038130653550e-01,6.020997014638783673e-01,-6.661216605792874557e-02,-1.797201473487222145e-01
-4.879255465204406783e-01,-3.594241921942926687e-01,-4.290270453366286096e-01,-5.255832318729155572e-01,7.054289388790679904e-01,5.659277491220253697e-01,-1.281257077941898859e-01,-5.223663602164204667e-01,4.015346161503156180e-02,1.165461031886657173e+00,-7.876030488313662259e-01,4.641144279991458732e-01,-3.149291656365616476e-01,-5.149775073554302418e-01,9.588311768449183647e-01,4.156308899955779568e-01,5.446078671732700327e-01,-2.852451066149233605e-02,1.724122277427561911e-01,8.286149970123465325e-01,-6.976264546015452650e-01,-4.313820947844333453e-01,-5.229674164787563306e-01,-6.339589830196747933e-01,5.948453342331136984e-01,1.016655416194720968e-01,-1.378567341973870319e-01,-6.053032028888264415e-01,-5.234892616936597243e-01,5.833649438240782192e-01
-7.315110003542752981e-01,-1.126145437011766504e+00,-7.099639492668060603e-01,-7.078750547131743565e-01,3.069868963959146435e-01,1.846650847390977901e-01,-2.559923363646198213e-01,-5.765754485095543336e-01,6.628563589177152715e-02,7.221733142425834640e-01,-4.322567341252585571e-01,1.030625541074438267e+00,-5.899101332190967995e-01,-4.017783430899038999e-01,1.654428866886011873e+00,8.637717645849157799e-01,7.754419674392665218e-01,4.923198181059968981e-01,-2.614779804727207502e-01,6.447941451220592368e-01,-8.274423867105064057e-01,-9.679356800588102550e-01,-8.507909922178698015e-01,-7.366901896923453430e-01,1.421855644424848131e-01,-2.407822056320594872e-01,-4.427790107350919047e-01,-6.755407978395886470e-01,-8.925679119047303933e-01,-1.142315014644895016e-01
1.834633431895188682e+00,2.397459296115450833e+00,1.986124080385706092e+00,1.713600761474607603e+00,1.594040688301929354e+00,3.394274249187213321e+00,3.361334208740876850e+00,2.756886829652619664e+00,2.227789765353614726e+00,1.046327457769812286e+00,1.131686338268584002e+00,7.124228704185110450e-01,1.388425161333030511e+00,9.607810264119017729e-01,-1.664194119750463940e-01,1.986043771206440489e+00,1.297153720063570548e+00,7.630951572205934008e-01,3.437175837240827314e-01,8.957301153495712542e-01,1.995007233981096695e+00,2.311187469574687903e+00,2.352375285225619450e+00,1.677847412655665726e+00,1.457054419548599489e+00,4.157426336856786087e+00,3.376297027088636327e+00,2.367363149783920484e+00,1.965759255809200745e+00,2.315112527597573688e+00
2.234000280622753909e+00,6.392065649445156650e-01,2.278595050752899809e+00,2.323112711495195271e+00,7.699249529500830080e-01,1.806976626041963296e+00,2.003706459178344890e+00,2.706644260015081738e+00,8.868464241469281584e-02,-1.671726692808411519e-01,2.117012402645401803e+00,-9.339540689116647698e-01,2.242489312383647349e+00,1.877631715987932770e+00,-9.894894228887871623e-01,1.556323899278347078e-01,1.159636202920482501e-01,4.556855075199044980e-01,-6.641080872317509654e-01,4.963350307184381284e-03,2.397017862447556880e+00,4.869216572421965206e-02,2.667182781780262246e+00,2.396965859364360352e+00,-7.767775231296476790e-02,9.433766385821400480e-01,1.046107154735318234e+00,2.028606607764757541e+00,-2.226982912573242379e-01,1.363337523534448592e-01
9.764195654806326896e-01,-9.817935977097109745e-01,9.521774104960490925e-01,8.431502853852982371e-01,2.088096305322601487e-01,2.566381387297523853e-01,1.436545565178591333e-01,8.405294498460772479e-01,-2.286346166600167207e-01,-1.547052022221016010e-01,6.924824861687045585e-01,-7.084532167589671081e-01,8.551721391287047114e-01,4.371045979864832676e-01,-4.559821713177342195e-01,2.719186389032810514e-01,5.958939638315614157e-02,2.693283623645642000e-01,-1.551936355208027862e-01,-1.517118519398292717e-02,7.952567646515064093e-01,-9.945141858309156646e-01,8.479586911135292837e-01,6.257381581114179747e-01,-2.458085239494837704e-01,2.243033845686505101e-01,-9.458393587685469395e-02,5.119718141376791154e-01,-1.983098341949186827e-01,-2.366667959437073476e-01
-2.216809807020638234e-01,-7.901132865053428489e-01,-2.222377113586972985e-01,-3.789633065684239743e-01,8.774183097351065941e-01,9.919304200396843463e-01,3.748078741028493255e-01,5.850856484257487278e-01,5.291984373654659013e-01,8.884062083591104386e-01,-4.057018472838975209e-01,-3.525444492912104266e-01,-6.343081019433602918e-01,-5.664695765517194781e-01,-7.841821583961508524e-02,5.692165018499408813e-01,2.507280372103468102e-01,3.155194496252895497e-01,1.061408126550898029e-01,3.058627975190749138e-01,-1.427680351035670869e-01,-3.848697096832487952e-01,-3.095642577566188325e-01,-4.584303178255081379e-01,9.655952409187720242e-01,1.550534484002663360e+00,1.097430706231763420e+00,9.035619452790968342e-01,1.055256858812726906e+00,1.039507599069907862e+00
-6.306719681026462521e-02,-6.102650932765523173e-01,-1.200788372022688483e-01,-1.559437266991398896e-01,-1.954673330360979788e+00,-9.593174301772275925e-01,-8.307553789326973526e-01,-9.084408426943496595e-01,4.761979712267096210e-02,-1.003878236334032170e+00,-8.616772068625312420e-01,-1.161478175039631022e+00,-7.025759463258299808e-01,-5.441632955638532332e-01,-1.206257075134151258e+00,-6.704387938317036832e-01,-7.465286479850622436e-01,-1.117678492347147001e+00,-9.166897069998384273e-01,-6.292745179795882216e-01,-2.244264440108164893e-01,-6.157704785784141599e-01,-1.721386775298803795e-01,-2.742226368952020987e-01,-1.610685506003896261e+00,-3.158392461255457029e-01,-6.505890770883461238e-01,-7.836942626310279270e-01,-3.235039137819336053e-01,-3.625188893386237510e-01
