-5.898640094966177694e-01,-9.167105928917634872e-01,-9.250858546546044670e-01,-1.510669252107300409e+00,-8.914999406246952862e-01,-1.655654516912036245e+00,-8.084111478373570137e-01
1.941277367308095192e-01,1.436559623777137640e+00,1.149558892787361231e+00,1.129414967128715253e+00,9.239422263115051326e-01,6.898986174762611334e-01,1.569111431003269219e+00
-3.201587408137460677e-01,-7.237125996863504884e-01,5.349697748147411724e-01,-1.634396255850072421e+00,-1.067517761794052195e-01,-1.489854709558141310e-01,-6.193482745020063573e-01
1.165793182827351115e+00,1.310691367338824964e+00,1.528839475037214179e-01,3.836041083308203703e-01,8.609479244687575639e-01,2.165005687828108094e+00,4.216364618143200738e-01
1.556275558361475575e+00,1.232994912747273686e+00,5.045242784161765165e-02,-5.777590217959454044e-01,2.966798164730836129e-01,3.875681143185627509e-01,-1.406350958084700453e+00
2.092627125267058075e-01,1.545681230165437126e-01,4.829410664149429988e-01,-4.750043432692251794e-02,5.506674802858635420e-01,4.191300899229380428e-01,8.185546025213662480e-01
-2.720295177827957711e-01,-1.235887628353855572e+00,-1.656739566526770790e+00,-1.034729837013152354e+00,-9.424315038167038194e-01,-1.330067821203745559e+00,-8.682051288620918905e-01
3.273155237346969670e-01,6.269625669331746476e-01,-3.300075023319086198e-01,3.318715632118909853e-01,-2.816614866151189722e-01,1.027113409459847970e+00,-2.628622542974005660e-01
-6.894521502336155017e-01,-1.005750729853681191e+00,-9.429707231670350076e-01,-1.138194927251010569e+00,-1.208213845421316934e+00,-1.438043000902923474e+00,-1.344279111116166492e+00
-1.502200350473245960e+00,-1.352121524422816190e+00,3.691282667903836301e-01,-6.474461603323151959e-02,-7.507679896994085000e-01,-5.891919728063087502e-01,-5.270947037781308353e-01
-2.814132027762515365e-01,-5.212356390207681933e-01,-3.251298109194279973e-01,1.163192918830195377e-01,-4.867280436776797448e-01,7.194835827481192714e-02,-9.860846914537102492e-01
-8.193102425624058105e-01,-1.426865513739888236e+00,-4.710140040800464556e-02,-1.688715428224947912e+00,-7.005065786546631479e-01,1.369311671275704301e+00,-7.104629122539827257e-01
3.024368210563415094e+00,2.771384713659985621e+00,1.913730547409402627e+00,1.676917736304047724e+00,3.028890120865438629e+00,4.158077767014249915e-01,8.282355327825138280e-01
1.150658207031454827e+00,6.797961560554296456e-01,6.833729635404822700e-02,6.508889247786211474e-01,3.288471195417208004e-01,8.344192426120842221e-01,-4.103540741584116303e-01
-1.444687442448840065e+00,-1.750548943568290383e+00,-1.133166338314259454e-02,-1.777954068555100742e+00,-1.228318409839215253e+00,8.078407368399788124e-01,-7.377973035795760692e-01
-1.388417307789087396e-01,-5.119120644697819911e-01,-5.738920729559643386e-01,-4.053172047328482686e-01,-6.214286252775972352e-01,-8.250762115337441083e-01,-8.585241986009441995e-01
-9.848868777695111154e-01,-1.122140018831824904e+00,-8.047694664800700837e-01,-1.215793744929404729e+00,-1.243396833152638825e+00,-8.666051268026586651e-01,-7.127407781977820322e-01
-1.351153292030200959e+00,-1.750548943568290383e+00,-1.575444709652086051e+00,-2.587999504208998935e+00,-1.477279932547520103e+00,-7.769026698218032267e-01,-1.011141216835504286e+00
-1.078723727704067992e+00,-4.887585210014998571e-01,1.691429188786584825e-01,-3.406515233341868565e-01,6.290752815156660516e-01,-4.048035890123279912e-01,8.487363262767084748e-01
-9.534061281140466804e-01,-1.588629532199497874e+00,8.947395914146676066e-02,9.009295595201117779e-01,-9.772794154743940087e-01,-7.187621884453225807e-01,-3.630883558245741605e-01
-5.408266879179141062e-01,-3.108336399868477096e-01,-1.230754516503420382e+00,-9.312647467752942498e-01,-3.185198547145988712e-01,-5.111176121007494633e-01,-6.529467971730480436e-01
9.726389163707320484e-02,-7.288405656893928164e-01,5.772431003895773793e-01,-7.070903845932683396e-01,-9.989923450457239840e-01,1.894237160274784282e+00,-1.235511012299745026e+00
-7.711810195314554583e-01,-3.038409590736080301e-01,2.309270101034187339e-01,6.458674676409134618e-02,3.476113796650921461e-01,-6.539770806258157210e-01,7.468018252916851507e-01
-6.422310257504190156e-01,-8.365278517532827030e-01,-8.047694664800700837e-01,-6.905566145980966686e-02,-1.186970022353071252e+00,-9.546464271727572726e-01,-1.095991723242031535e+00
1.553502233923361765e-02,-4.899658801332029689e-02,-2.535903368697048355e-01,-1.086462382132081794e+00,-7.380350989014062835e-01,1.126782806105242729e+00,-7.850630219134134835e-01
-1.023632415807005591e+00,-2.106052135637467848e-01,-4.291872277190244001e-01,-4.750043432692251794e-02,3.167843808909817649e-01,-1.855309163924587779e-01,1.870928668556689933e+00
-2.684290988927615085e-02,6.129772051066956218e-01,1.256868103861945585e+00,2.077844960975748556e+00,9.976589625104649306e-01,1.234757985804420422e+00,1.990516630606158799e+00
-5.711286148106872046e-02,6.751343687799361559e-01,-3.885397992816818080e-01,-2.501195693760607242e-01,2.259555455807203739e+00,-1.296844688988614047e+00,1.962043306308666413e+00
-2.935211834129687336e-01,-8.152390231951976984e-01,-8.584240720173627048e-01,-1.469714320554814657e+00,-4.378069369274609768e-01,-5.061341422684795255e-01,-7.520339657283223733e-01
-4.509249316902901872e-01,-3.554314049223980532e-01,-1.349445007540460928e+00,-1.237348972062291885e+00,3.599063118767135278e-02,-4.579606005565387550e-01,-4.023815433551136689e-01
2.183436980042434694e-01,-2.879550981951706917e-02,-8.287113743286579626e-02,-7.893463457008575491e-05,7.758386017663222445e-01,-1.190530665900192631e+00,4.973755044456500962e-01
-4.866434745686051833e-01,-4.708883364454429232e-01,2.374305986533937207e-01,-9.269537013487166854e-01,-6.509153197571809768e-01,-5.825473463632825366e-01,-7.890492873150625197e-01
-2.817159022921696399e-01,-6.357602130887145542e-01,-3.836621078692012410e-01,-4.139392955860033974e-01,-6.435436461372850969e-01,5.952126906631358683e-01,-7.867714213712632132e-01
6.451500154485185767e-01,-4.708883364454429232e-01,-6.925825639930047739e-01,-3.104742053481451824e-01,-6.643183627024464855e-01,9.905679640232027960e-01,-1.036197742217297435e+00
2.213706931634230046e-01,3.923192740666901490e-01,1.236177990288343798e-01,-7.588229297121971140e-01,7.704773845882162409e-01,-1.029398474656804119e+00,1.560685733207669082e-02
-6.322419417251274876e-01,-9.182645219835944284e-01,-1.609142000325639865e-01,-2.932300236418355910e-01,-5.034818473592614918e-01,-1.689193502848932993e-01,-1.216345657818370535e-01
-1.146257695054747755e-01,-8.939874440092697438e-02,-4.421944048189744292e-01,1.508076552956387206e-01,-6.696795798805527111e-01,-1.424753748016871047e+00,-2.987386429122407261e-01
-2.257164918473531234e-01,2.446960103427428257e-01,-4.710140040800464556e-02,4.870691985686779191e-01,5.944595634188584721e-02,2.045250334135742878e-02,3.965799364325268694e-01
-6.603929967054947836e-01,-3.989414194936666269e-01,1.545098446412149495e-01,6.077784705128469467e-01,-5.731776706746416483e-01,1.796228920240146465e+00,-3.357539644989808725e-01
-1.283651299980503424e+00,-1.189233971457163974e-01,7.809267917901117906e-02,1.776071781115328374e+00,-7.592477740529481045e-02,-9.779026197233495754e-01,1.045202263929406516e+00
6.693659767219529710e-01,1.390288320982334680e-01,-1.397775372451454667e-01,8.543156218583813910e-03,-1.617042522549934913e-01,-3.934913464587951742e-02,-1.005643058016928576e-01
1.196063134419143692e+00,8.336351361467008170e-01,-5.982805300183698938e-01,4.310256080231715803e-01,4.099355293605765338e-01,-4.363655646167033386e-01,6.323390616157653632e-01
