-3.280289282276123153e-01,-1.733109153598020313e-01,2.211716272784566839e-01,4.913802439952560941e-01,-6.654264734360894329e-02,-1.440020011235441655e-01,2.365598538806184259e-01
1.786327190459098935e+00,1.029430201717409732e+00,-5.316187473811282427e-01,-5.130933403972840479e-01,-9.468903752866636436e-02,1.782623813632328302e-01,-9.940572222570083216e-01
5.452591751956035182e-01,6.020997014638783673e-01,-6.661216605792874557e-02,1.008705695184546336e+00,-5.582021298739667237e-02,8.191529793935121984e-02,-1.797201473487222145e-01
-5.229674164787563306e-01,-6.053032028888264415e-01,-5.234892616936597243e-01,5.948453342331136984e-01,1.016655416194720968e-01,-4.313820947844333453e-01,5.833649438240782192e-01
-8.507909922178698015e-01,-6.755407978395886470e-01,-8.925679119047303933e-01,1.421855644424848131e-01,-2.407822056320594872e-01,-9.679356800588102550e-01,-1.142315014644895016e-01
2.352375285225619450e+00,2.367363149783920484e+00,1.965759255809200745e+00,1.457054419548599489e+00,4.157426336856786087e+00,2.311187469574687903e+00,2.315112527597573688e+00
2.667182781780262246e+00,2.028606607764757541e+00,-2.226982912573242379e-01,-7.767775231296476790e-02,9.433766385821400480e-01,4.869216572421965206e-02,1.363337523534448592e-01
8.479586911135292837e-01,5.119718141376791154e-01,-1.983098341949186827e-01,-2.458085239494837704e-01,2.243033845686505101e-01,-9.945141858309156646e-01,-2.366667959437073476e-01
-3.095642577566188325e-01,9.035619452790968342e-01,1.055256858812726906e+00,9.655952409187720242e-01,1.550534484002663360e+00,-3.848697096832487952e-01,1.039507599069907862e+00
-1.721386775298803795e-01,-7.836942626310279270e-01,-3.235039137819336053e-01,-1.610685506003896261e+00,-3.158392461255457029e-01,-6.157704785784141599e-01,-3.625188893386237510e-01
-4.721138978045446577e-01,-8.174145239237611271e-01,-7.055897410929542479e-01,-9.923297944585190988e-02,-9.477927209948100451e-01,1.449047188592019753e+00,-8.807333915529884649e-01
7.208248944279999071e-01,5.399425377906373891e-01,-1.105113887702584147e-01,-6.208694760617197161e-01,-2.401120534847961119e-01,1.317499962620488629e-01,-6.301681377350540902e-01
-1.388417307789087396e-01,-8.564181441287197494e-01,-3.771585193192262264e-01,-1.151128063530743262e+00,-9.903473823460278158e-01,5.201447894573274500e-02,-1.281068331175733155e+00
2.062357173675267163e-01,-1.235851844212093736e-01,-2.308277769447927841e-01,4.913802439952560941e-01,-2.421225099265858771e-01,-4.931607431041881012e-02,-2.173049354214120210e-01
