-9.167105928917634872e-01,-5.898640094966177694e-01,-9.528658516370154263e-01,-5.426848582134308208e-01,-4.117259456811043772e-01,-5.255598477029945759e-01,-3.491384856151164562e-01
1.436559623777137640e+00,1.941277367308095192e-01,8.984406222177665491e-01,4.148683627689384729e-02,-1.336725583601806044e-01,-5.193356038795782920e-02,-2.046866467136566337e-01
-7.237125996863504884e-01,-3.201587408137460677e-01,-7.645884327847650708e-01,-4.359007850270270601e-01,-3.173937594640796056e-01,-4.460317239167375103e-01,-3.293117626286414801e-01
1.310691367338824964e+00,1.165793182827351115e+00,9.304372060395675881e-01,1.113515178854120213e+00,1.046921527657252549e+00,9.976959753745359150e-01,1.027402567445853787e+00
1.232994912747273686e+00,1.556275558361475575e+00,1.265740249725878508e+00,1.471555894832060618e+00,1.763681370528966896e+00,1.385594841948930345e+00,1.828968653899051944e+00
1.545681230165437126e-01,2.092627125267058075e-01,-3.996687164700101769e-01,3.325257808437581120e-01,2.897924522559818805e-01,1.760234447632959554e-01,3.278024849230970483e-01
-1.235887628353855572e+00,-2.720295177827957711e-01,-9.997501021461502324e-01,-1.972069743750668180e-01,-1.447946938530174088e-01,-2.960087376206132492e-01,-9.705586478707899090e-02
6.269625669331746476e-01,3.273155237346969670e-01,-3.808938615001929984e-01,3.953399415416426477e-01,2.214119155222437074e-01,2.768063009645883588e-01,2.768194829578760063e-01
-1.005750729853681191e+00,-6.894521502336155017e-01,-7.193701201109802268e-01,-6.348122939036611179e-01,-5.600210855855968228e-01,-6.033167437879987105e-01,-5.049198805088478403e-01
-1.352121524422816190e+00,-1.502200350473245960e+00,-1.106052802116100686e+00,-1.517560632244595586e+00,-1.654933535213767959e+00,-1.118566882082479674e+00,-1.678661881308160853e+00
-5.212356390207681933e-01,-2.814132027762515365e-01,-5.273906171801744369e-01,-2.328016654372012662e-01,-2.177064709727267178e-01,-3.087615770696344741e-01,-1.905247017233177298e-01
-1.426865513739888236e+00,-8.193102425624058105e-01,-1.179882936025578477e+00,-8.651308831292369161e-01,-8.290119921345794340e-01,-7.464319420492364632e-01,-7.938235583117674299e-01
2.771384713659985621e+00,3.024368210563415094e+00,3.558123598082842509e+00,2.551959458835671324e+00,2.509276379493222464e+00,2.632539143631001721e+00,2.307642394572517297e+00
6.797961560554296456e-01,1.150658207031454827e+00,1.087246910224096030e+00,1.138640843133273517e+00,1.533000041788645129e+00,9.622714213494770741e-01,1.494746752127046996e+00
-1.750548943568290383e+00,-1.444687442448840065e+00,-1.262518741350477702e+00,-1.414545408700065510e+00,-1.811055363057664458e+00,-1.071806470769401942e+00,-1.802154041623918790e+00
-5.119120644697819911e-01,-1.388417307789087396e-01,-5.017404632073256820e-01,2.054878271093209946e-02,1.237842817517858379e-01,-1.704286936017796461e-01,2.088421470042477746e-01
-1.122140018831824904e+00,-9.848868777695111154e-01,-9.002433708061197137e-01,-9.488830973930828527e-01,-8.821510839336895726e-01,-8.016942463283283082e-01,-8.476389492750562304e-01
-1.750548943568290383e+00,-1.351153292030200959e+00,-1.262518741350477702e+00,-1.307342574442342809e+00,-1.283371823564178227e+00,-1.009459255685298595e+00,-1.247005798002621679e+00
-4.887585210014998571e-01,-1.078723727704067992e+00,-6.564346907755369553e-01,-1.143606995556524231e+00,-1.245886107643875640e+00,-9.212521161629019240e-01,-1.279295032580595404e+00
-1.588629532199497874e+00,-9.534061281140466804e-01,-1.198948669030139413e+00,-9.091007956177561411e-01,-1.158556747477896831e+00,-7.735317258784065730e-01,-1.145039794072179706e+00
-3.108336399868477096e-01,-5.408266879179141062e-01,-1.013865135692540442e-01,-5.950299921283344062e-01,-4.104901528485668805e-01,-5.779881876600817536e-01,-4.426073225513551535e-01
-7.288405656893928164e-01,9.726389163707320484e-02,-5.382324348388011215e-01,2.194602915875664695e-01,1.987557135923901930e-01,1.021632496210481689e-01,2.853166499520798371e-01
-3.038409590736080301e-01,-7.711810195314554583e-01,-6.760028494764731555e-01,-8.546618563462561324e-01,-1.004906505299075326e+00,-7.675095516941465856e-01,-1.031744234149466033e+00
-8.365278517532827030e-01,-6.422310257504190156e-01,-5.051781127088414980e-01,-5.761857439189688179e-01,-4.331463547784198398e-01,-5.647039799006846605e-01,-3.802947645938630217e-01
-4.899658801332029689e-02,1.553502233923361765e-02,-4.620752766513741006e-01,6.242488984285559511e-02,1.159575938123821592e-01,-8.381565901051080125e-02,1.748534790274338946e-01
-2.106052135637467848e-01,-1.023632415807005591e+00,-2.798798530710362997e-01,-1.036822922370120859e+00,-1.123954548166848699e+00,-8.564251822970442296e-01,-1.194889840438173811e+00
6.129772051066956218e-01,-2.684290988927615085e-02,5.247945648607021951e-01,-4.226537798695165910e-02,1.832996004192428974e-02,-1.518308027386237324e-01,-8.572630879480737376e-02
6.751343687799361559e-01,-5.711286148106872046e-02,-2.100691247325613686e-01,-3.814618457555273845e-01,-2.856750767622854847e-01,-4.155666074551868650e-01,-3.491384856151164562e-01
-8.152390231951976984e-01,-2.935211834129687336e-01,-9.110851884647462873e-01,-1.825503368788937431e-01,-1.550929674574960671e-01,-2.618240429864315266e-01,-1.083854207793501084e-01
-3.554314049223980532e-01,-4.509249316902901872e-01,-5.221019256393808483e-01,-4.086813153912773888e-01,-2.383030181816840343e-01,-4.279652013639574371e-01,-2.131838137078604922e-01
-2.879550981951706917e-02,2.183436980042434694e-01,4.034190939994903302e-01,5.195586305987472120e-02,2.609572861634414931e-01,-1.142807754720612801e-01,1.606915340370944911e-01
-4.708883364454429232e-01,-4.866434745686051833e-01,-6.339577517271643980e-01,-4.882459189419307011e-01,-3.853623652536389832e-01,-4.837588739534251503e-01,-3.434737076189808835e-01
-6.357602130887145542e-01,-2.817159022921696399e-01,-6.165050696425457000e-01,-1.804565315222976252e-01,-1.934025452661569389e-01,-2.549162549515450737e-01,-1.423740887561644741e-01
-4.708883364454429232e-01,6.451500154485185767e-01,-5.123178462889127482e-01,7.617558789459679680e-01,7.874050328243905605e-01,6.097971088001414852e-01,9.141070075231405578e-01
3.923192740666901490e-01,2.213706931634230046e-01,-2.629560401404968939e-01,4.148683627689384729e-02,2.292386034616474000e-01,-1.160520031733142249e-01,2.484955929771976990e-01
-9.182645219835944284e-01,-6.322419417251274876e-01,-8.293749041594861149e-01,-5.782795492755652411e-01,-6.848361616718782185e-01,-5.521282632217887620e-01,-6.578688864045110218e-01
-8.939874440092697438e-02,-1.146257695054747755e-01,4.549838365222272363e-01,-8.623529047547087711e-02,8.135539450133372208e-02,-2.193145781563609065e-01,1.153733100680090218e-01
2.446960103427428257e-01,-2.257164918473531234e-01,-2.621627364093778167e-01,-2.307078600806051483e-01,-1.299651798625681420e-01,-3.043335078165021468e-01,-1.168825877735534535e-01
-3.989414194936666269e-01,-6.603929967054947836e-01,-7.072061295671550063e-01,-6.620317635394107336e-01,-7.989410332095021605e-01,-6.242172306627835621e-01,-7.824940023194962846e-01
-1.189233971457163974e-01,-1.283651299980503424e+00,-7.537466151261382752e-01,-1.378531956566611649e+00,-1.484806055267780422e+00,-1.043821073089605589e+00,-1.528545264410565041e+00
1.390288320982334680e-01,6.693659767219529710e-01,3.090159499963253675e-01,7.764125164421410430e-01,5.443657757586939372e-01,6.363655243189356714e-01,5.628907717627278373e-01
8.336351361467008170e-01,1.196063134419143692e+00,1.165783979604880338e+00,1.368959432358849870e+00,1.211693905328911081e+00,1.286406090678765546e+00,1.236999353302873583e+00
6.673647233207811169e-01,1.123988674329694931e-01,3.201222022319918925e-01,1.775841844556429738e-01,-6.941133106823368926e-02,4.123301669794698227e-02,-1.168825877735534535e-01
1.219356120880921573e-01,2.001817270491681178e-01,-2.338682366661324619e-01,1.704534501566822751e-03,1.616819286162673730e-01,-1.148121437824372870e-01,9.837897607960234547e-02
2.509117267100670623e-01,-2.175436049175692443e-01,1.742971476220192247e-03,-2.307078600806051483e-01,-1.822804097733201623e-01,-2.878610901948496226e-01,-1.650332007407072088e-01
1.088479507206988384e+00,5.482861703547826648e-01,1.638328568774784166e+00,5.398125111467761972e-01,4.372637302721161801e-01,4.043346954548001637e-01,3.787854868883185899e-01
-8.801932592337344818e-01,-4.618221142633354703e-01,-7.688193860173999639e-01,-3.793680403989312389e-01,-3.812430558118477530e-01,-4.036993818567922720e-01,-3.604680416073880456e-01
1.498716787450378618e+00,1.913460987144627312e+00,1.115805844544381475e+00,2.078759448244943187e+00,1.384704901884152628e+00,2.251725187861619126e+00,1.440931361163758639e+00
-1.142616098702231853e-01,-4.258008718691024264e-01,-6.360732283434817891e-01,-4.505574225232001351e-01,-4.710440016429013332e-01,-4.718916483550305574e-01,-4.680988235339657022e-01
-5.656780110471354428e-01,-5.677669448346094327e-01,-4.430359871045172482e-01,-5.761857439189688179e-01,-4.718678635312594793e-01,-5.710803996251953008e-01,-4.709312125320334608e-01
-1.750548943568290383e+00,-9.930597646992950223e-01,-1.262518741350477702e+00,-9.530707081062750330e-01,-9.628895489928019913e-01,-8.172810500993542560e-01,-9.241134522228883208e-01
-7.866467279055068262e-01,-8.353533169060555208e-01,-6.879024054432586466e-01,-8.065043331445450603e-01,-8.121228234232346077e-01,-7.340333481404659466e-01,-7.796616133214285815e-01
2.602353012610530425e-01,6.693659767219529710e-01,2.825724922923577576e-01,7.847877378685255145e-01,1.195216667561745716e+00,6.416792074226944642e-01,1.327635801241044522e+00
2.415881521590811098e-01,-2.387325710318241312e-01,-3.676721326482091379e-01,-2.223326386542203714e-01,-2.049366117031730938e-01,-3.098243136903863215e-01,-1.791951457310461127e-01
-6.283013534479255924e-01,-1.245511160974845044e+00,-8.217063014253354059e-01,-1.193858324114831726e+00,-1.304792232661493578e+00,-9.526028464750790903e-01,-1.290341349673059801e+00
