-3.491384856151164562e-01,-1.438513351567033638e+00,-4.117259456811043772e-01,-3.904794309697346977e-01,-1.863662288282992741e+00,-1.268607040569500466e+00,-8.261705197409290324e-01,-9.528658516370154263e-01,-1.729368053695699903e+00,-9.415409010403343881e-01,-8.697135541961009686e-01,-1.358653471538564084e+00,-8.348150574722920103e-01,-5.723067341934040542e-01,-7.458684644697436417e-01,-6.539831925615934294e-01,-5.258352365168783571e-01,-9.467714694824632682e-01,-5.378172773477074564e-01,-6.344945827391501592e-01,-5.426848582134308208e-01,-1.655654516912036245e+00,-5.898640094966177694e-01,-5.255598477029945759e-01,-1.510669252107300409e+00,-8.914999406246952862e-01,-7.502171476402695882e-01,-9.167105928917634872e-01,-9.250858546546044670e-01,-8.084111478373570137e-01
-2.046866467136566337e-01,3.126401088185547517e-01,-1.336725583601806044e-01,-2.758799491225456535e-01,1.078072575733816763e+00,8.635460534617598327e-01,7.263137454717598640e-01,8.984406222177665491e-01,1.178769626530164816e+00,1.474377160119870966e+00,-4.022274680937568125e-02,-5.096225306439051694e-01,1.094772235663438870e-01,-1.347283809828332957e-01,-5.248948727032006767e-01,-1.493447536115433127e-01,7.460028440623391044e-02,2.374724401157879972e-01,-4.302825283375316667e-01,8.289145993207296115e-02,4.148683627689384729e-02,6.898986174762611334e-01,1.941277367308095192e-01,-5.193356038795782920e-02,1.129414967128715253e+00,9.239422263115051326e-01,1.222217380458415104e+00,1.436559623777137640e+00,1.149558892787361231e+00,1.569111431003269219e+00
-3.293117626286414801e-01,-2.150723528922375283e-01,-3.173937594640796056e-01,-3.643574902545664296e-01,-1.579879826370530260e+00,-4.574512699180675601e-01,-5.973096317518229448e-01,-7.645884327847650708e-01,2.753430301056984386e-01,-5.010237316315351297e-01,-5.814532694050107420e-01,1.679836188916066786e-01,-2.227914455958860396e-01,-4.153288876152431142e-01,-1.102402722341969454e+00,6.449122676924486930e-01,7.460028440623391044e-02,-1.909897141302504264e-01,7.288420336675029976e-01,-2.896707062996804055e-02,-4.359007850270270601e-01,-1.489854709558141310e-01,-3.201587408137460677e-01,-4.460317239167375103e-01,-1.634396255850072421e+00,-1.067517761794052195e-01,-5.398912209195424472e-01,-7.237125996863504884e-01,5.349697748147411724e-01,-6.193482745020063573e-01
1.027402567445853787e+00,2.089824228750415624e+00,1.046921527657252549e+00,9.175837723693792691e-01,3.163029873172837347e-01,5.620373137711790479e-01,1.048527460893261543e+00,9.304372060395675881e-01,-3.256969782593392426e-01,-4.774740716316940858e-01,-4.336740446164216028e-02,-2.403458197535714991e-01,4.449770670236871672e-03,7.957869243330138731e-02,-7.513685392282078990e-01,-2.864747641957959834e-01,1.563262303096575323e-01,-1.193138890705040950e-01,-1.015471627602209104e+00,-4.573852426825851247e-01,1.113515178854120213e+00,2.165005687828108094e+00,1.165793182827351115e+00,9.976959753745359150e-01,3.836041083308203703e-01,8.609479244687575639e-01,1.872818871486884085e+00,1.310691367338824964e+00,1.528839475037214179e-01,4.216364618143200738e-01
1.828968653899051944e+00,6.960007312272918911e-01,1.763681370528966896e+00,1.783821032214306657e+00,-3.336735100428255274e-01,6.281747147355647432e-01,9.746602850258817563e-01,1.265740249725878508e+00,-1.315722550606942265e-01,-1.713138584564551259e+00,1.600240328456283612e+00,5.009008639131259377e-01,1.988513835380333550e+00,1.491962371805200860e+00,3.518817505578986093e-01,5.889632233740735856e-01,7.540931489175558555e-01,2.516763677015717793e+00,1.409061841359777523e+00,-5.286018404737513610e-01,1.471555894832060618e+00,3.875681143185627509e-01,1.556275558361475575e+00,1.385594841948930345e+00,-5.777590217959454044e-01,2.966798164730836129e-01,5.957681489576848177e-01,1.232994912747273686e+00,5.045242784161765165e-02,-1.406350958084700453e+00
3.278024849230970483e-01,7.598941682954146737e-01,2.897924522559818805e-01,1.563960375510415890e-01,-3.573220485355305120e-01,5.239028281032696160e-02,-4.294528424531909860e-01,-3.996687164700101769e-01,-2.734326297058582989e-01,7.802084954103762071e-02,-6.873234103646475024e-01,-1.309727511772970532e+00,-7.254910269577077297e-01,-4.295048418879057195e-01,-1.212080683701937112e+00,-6.265571904447427842e-01,-4.851390512098674446e-01,-9.302063899130997848e-01,-1.096747891388970109e+00,-4.503008690803225189e-01,3.325257808437581120e-01,4.191300899229380428e-01,2.092627125267058075e-01,1.760234447632959554e-01,-4.750043432692251794e-02,5.506674802858635420e-01,4.795353999804408129e-01,1.545681230165437126e-01,4.829410664149429988e-01,8.185546025213662480e-01
-9.705586478707899090e-02,-8.066782516711524798e-01,-1.447946938530174088e-01,-1.938626728985773651e-01,-5.293114193915680055e-01,-6.871814773855358105e-01,-9.796359454653990051e-01,-9.997501021461502324e-01,-1.475512646435932496e+00,-5.716727116310599266e-01,-1.600691440013077560e-01,-1.332351169860068074e+00,-3.001298427284739834e-01,-2.249958545131702237e-01,-1.955374548139758306e-01,-7.576534805632884062e-01,-8.186809830826562440e-01,-9.862728130709456087e-01,-1.027975668184787805e+00,-4.544023485342640889e-01,-1.972069743750668180e-01,-1.330067821203745559e+00,-2.720295177827957711e-01,-2.960087376206132492e-01,-1.034729837013152354e+00,-9.424315038167038194e-01,-1.170013608556782714e+00,-1.235887628353855572e+00,-1.656739566526770790e+00,-8.682051288620918905e-01
2.768194829578760063e-01,6.676036480859037781e-01,2.214119155222437074e-01,1.625754213761349265e-01,-3.580386709140970236e-01,-6.165700757676773058e-01,-4.449904208252949966e-01,-3.808938615001929984e-01,-6.878142503798903018e-01,-7.988576669236474581e-01,-3.200972778610888247e-01,-6.874849482879985541e-01,-3.660106995451229417e-01,-2.131130693140265708e-01,-7.639863577917440640e-01,-8.267670058977518721e-01,-5.421804256975630842e-01,-4.184409989865118251e-01,-1.193029003874825245e+00,-8.030281021192919866e-01,3.953399415416426477e-01,1.027113409459847970e+00,3.273155237346969670e-01,2.768063009645883588e-01,3.318715632118909853e-01,-2.816614866151189722e-01,1.762343651243263379e-02,6.269625669331746476e-01,-3.300075023319086198e-01,-2.628622542974005660e-01
-5.049198805088478403e-01,-1.005457833660867939e+00,-5.600210855855968228e-01,-5.219317777944512127e-01,-6.260554404980894772e-01,-1.104819712298875434e+00,-8.454014569064020046e-01,-7.193701201109802268e-01,-8.558067993017953734e-01,-7.656110881003422852e-01,-6.572941443331467570e-02,-5.515590675858422776e-01,-1.249249553972407167e-01,-2.081097913354398032e-01,2.153504830242514712e-01,-9.259942815565171959e-01,-6.409187113604748465e-01,-2.467375780656085316e-01,1.151478605358659202e+00,-8.764818705216990136e-01,-6.348122939036611179e-01,-1.438043000902923474e+00,-6.894521502336155017e-01,-6.033167437879987105e-01,-1.138194927251010569e+00,-1.208213845421316934e+00,-1.099368249438146261e+00,-1.005750729853681191e+00,-9.429707231670350076e-01,-1.344279111116166492e+00
-1.678661881308160853e+00,-5.582037741840080169e-01,-1.654933535213767959e+00,-1.272446031460354732e+00,-6.848184755405690716e-01,-8.379358472308261474e-01,-9.117545579872723405e-01,-1.106052802116100686e+00,-1.166395840454133581e-01,3.356818354216559719e-01,-8.588819556160721680e-01,-4.616162317761612344e-01,-8.448404052487386018e-01,-6.655970215024704650e-01,6.249442856251934408e-01,-4.888786598181531495e-01,-5.471840550385890234e-01,-9.448601141475365672e-01,6.563185982885471059e-01,-4.476908367005415501e-01,-1.517560632244595586e+00,-5.891919728063087502e-01,-1.502200350473245960e+00,-1.118566882082479674e+00,-6.474461603323151959e-02,-7.507679896994085000e-01,-1.000796840240561592e+00,-1.352121524422816190e+00,3.691282667903836301e-01,-5.270947037781308353e-01
-1.905247017233177298e-01,-2.127059292971214821e-01,-2.177064709727267178e-01,-2.803740464498864493e-01,4.761097777376849804e-01,-4.057084797518131780e-01,-6.078802793328446086e-01,-5.273906171801744369e-01,-6.056845597958476768e-01,-7.628405398650669467e-01,-3.742552707612331053e-01,3.040934317733328673e-01,-3.650559045187946050e-01,-3.108854598122436919e-01,-3.728339823221243354e-01,-5.738992663803897942e-01,-4.524486728484979348e-01,-3.955047349673930235e-01,-2.064602019093750573e-01,-7.329300896337461735e-01,-2.328016654372012662e-01,7.194835827481192714e-02,-2.814132027762515365e-01,-3.087615770696344741e-01,1.163192918830195377e-01,-4.867280436776797448e-01,-6.520985933088297992e-01,-5.212356390207681933e-01,-3.251298109194279973e-01,-9.860846914537102492e-01
-7.938235583117674299e-01,1.865013987214427349e+00,-8.290119921345794340e-01,-7.280984926862076323e-01,-1.915259099539803778e+00,-1.252267212095946602e+00,-9.060234839975619403e-01,-1.179882936025578477e+00,2.566771913365978874e-01,-8.764330175113611565e-01,-9.822224168660780297e-01,-5.793328267008972521e-01,-8.615493182094829949e-01,-6.572582248714924358e-01,-1.094637910918254686e+00,-4.883301397758161855e-01,-5.321731670155110949e-01,-1.389568788740451089e+00,-6.403504101248517211e-01,-6.453075740268140459e-01,-8.651308831292369161e-01,1.369311671275704301e+00,-8.193102425624058105e-01,-7.464319420492364632e-01,-1.688715428224947912e+00,-7.005065786546631479e-01,-7.990248387692420184e-01,-1.426865513739888236e+00,-4.710140040800464556e-02,-7.104629122539827257e-01
2.307642394572517297e+00,1.114941032337241622e-01,2.509276379493222464e+00,2.398950603894069999e+00,2.654641808580827433e+00,3.390383813836366667e+00,4.316513207025960419e+00,3.558123598082842509e+00,2.821363438211012209e+00,1.078188762475479345e+00,2.840283662666683195e+00,6.204567806335609115e-01,3.430731722649150495e+00,2.707341980770244572e+00,-1.686841486402964885e-01,3.362829077472337502e+00,2.392281395169447045e+00,2.062816784970658013e+00,1.329035981631274899e+00,4.676848050654940359e-01,2.551959458835671324e+00,4.158077767014249915e-01,3.024368210563415094e+00,2.632539143631001721e+00,1.676917736304047724e+00,3.028890120865438629e+00,3.487498055330934488e+00,2.771384713659985621e+00,1.913730547409402627e+00,8.282355327825138280e-01
1.494746752127046996e+00,1.017834340163021656e+00,1.533000041788645129e+00,1.404631570219931680e+00,5.119408966660261573e-01,1.036670426574415549e+00,1.495551232090680527e+00,1.087246910224096030e+00,6.635924765029894701e-01,-3.611110457501244819e-01,4.269336177550942524e-01,1.093162482128204438e+00,5.601404759932763211e-01,4.227201737980461060e-01,1.156186800530996095e+00,3.920445281750865041e-01,2.290456433992342777e-01,5.958515654145191132e-01,1.711618236844983931e-01,6.201120089382543971e-02,1.138640843133273517e+00,8.344192426120842221e-01,1.150658207031454827e+00,9.622714213494770741e-01,6.508889247786211474e-01,3.288471195417208004e-01,3.929898033393761647e-01,6.797961560554296456e-01,6.833729635404822700e-02,-4.103540741584116303e-01
-1.802154041623918790e+00,1.263942394055050045e+00,-1.811055363057664458e+00,-1.331150177798742895e+00,-3.076187352818057441e+00,-1.145474761715218337e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,-7.960761152406730101e-01,-5.218028433961007240e-01,-5.734366069393746074e-02,4.052561305367778366e-01,-1.507044211081033092e-01,-4.374266986873348584e-01,4.937763884235342460e-02,-1.136132309775826021e+00,-1.076901614608534619e+00,-1.887317573877577370e+00,7.838598122308486627e-01,-3.727456212239741440e-01,-1.414545408700065510e+00,8.078407368399788124e-01,-1.444687442448840065e+00,-1.071806470769401942e+00,-1.777954068555100742e+00,-1.228318409839215253e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,-1.133166338314259454e-02,-7.377973035795760692e-01
2.088421470042477746e-01,-5.345395382328511635e-01,1.237842817517858379e-01,5.275091793924586991e-02,-4.526328248849178504e-01,-6.179317281404734796e-01,-6.878606007892489327e-01,-5.017404632073256820e-01,-8.483404637941549531e-01,-7.725374586885311867e-01,-3.470015711082571896e-01,-9.920766376557530464e-01,-5.975484934297227158e-01,-3.379865488629221204e-01,-4.142463099152686734e-01,-4.784567790137497778e-01,-5.895481167926086563e-01,-5.683231131670032354e-01,-6.228447533092418276e-01,-6.020556088761582769e-01,2.054878271093209946e-02,-8.250762115337441083e-01,-1.388417307789087396e-01,-1.704286936017796461e-01,-4.053172047328482686e-01,-6.214286252775972352e-01,-7.331092971414543413e-01,-5.119120644697819911e-01,-5.738920729559643386e-01,-8.585241986009441995e-01
