-1.733109153598020313e-01,-3.280289282276123153e-01,-2.521142224818700983e-01,-2.600211350729509374e-01,-4.446804212154359393e-01,-3.468429726465727669e-01,-4.680988235339657022e-01
1.029430201717409732e+00,1.786327190459098935e+00,8.400005806919977891e-01,1.810752362600636323e+00,1.306438022490114648e+00,1.757552659212048285e+00,1.364456858215927104e+00
6.020997014638783673e-01,5.452591751956035182e-01,8.759636831693938808e-01,6.382213629067954308e-01,4.043092547377845625e-01,4.999809913224591007e-01,3.787854868883185899e-01
-6.053032028888264415e-01,-5.229674164787563306e-01,-5.223663602164204667e-01,-6.976264546015452650e-01,-4.290270453366286096e-01,-6.339589830196747933e-01,-4.879255465204406783e-01
-6.755407978395886470e-01,-8.507909922178698015e-01,-5.765754485095543336e-01,-8.274423867105064057e-01,-7.099639492668060603e-01,-7.366901896923453430e-01,-7.315110003542752981e-01
2.367363149783920484e+00,2.352375285225619450e+00,2.756886829652619664e+00,1.995007233981096695e+00,1.986124080385706092e+00,1.677847412655665726e+00,1.834633431895188682e+00
2.028606607764757541e+00,2.667182781780262246e+00,2.706644260015081738e+00,2.397017862447556880e+00,2.278595050752899809e+00,2.396965859364360352e+00,2.234000280622753909e+00
5.119718141376791154e-01,8.479586911135292837e-01,8.405294498460772479e-01,7.952567646515064093e-01,9.521774104960490925e-01,6.257381581114179747e-01,9.764195654806326896e-01
9.035619452790968342e-01,-3.095642577566188325e-01,5.850856484257487278e-01,-1.427680351035670869e-01,-2.222377113586972985e-01,-4.584303178255081379e-01,-2.216809807020638234e-01
-7.836942626310279270e-01,-1.721386775298803795e-01,-9.084408426943496595e-01,-2.244264440108164893e-01,-1.200788372022688483e-01,-2.742226368952020987e-01,-6.306719681026462521e-02
-8.174145239237611271e-01,-4.721138978045446577e-01,-7.156680360324246815e-01,-3.898370671819121336e-01,-3.206892070175133003e-01,-4.265482192029551589e-01,-2.585020376769454620e-01
5.399425377906373891e-01,7.208248944279999071e-01,4.764030372624412646e-01,8.036319860778907698e-01,7.173767723139355956e-01,6.841886722527651399e-01,7.526608346332736010e-01
-8.564181441287197494e-01,-1.388417307789087396e-01,-7.497800964705431115e-01,-4.854679405674033194e-02,1.489120693467137491e-01,-1.622810461760160750e-01,2.399984259829943400e-01
-1.235851844212093736e-01,2.062357173675267163e-01,8.479336180031883385e-01,3.178691433475850370e-01,6.432292023616893450e-01,1.797430229359271714e-01,6.053766067337460477e-01
-8.784481530909590830e-02,-5.953126007831406330e-01,-5.625604159264514514e-01,-5.447786635700269109e-01,-5.332455742139526889e-01,-5.469917028881552401e-01,-5.049198805088478403e-01
1.110234514492622893e+00,1.041686381301001774e+00,2.622025195362384320e+00,8.622585360625822926e-01,1.533000041788645129e+00,7.514953249003769598e-01,1.409775082185012574e+00
-5.143983510167117190e-01,-1.570037017339841190e-01,-5.905904810926573267e-01,-1.260175922507978941e-01,1.143098700356653119e-01,-2.010709328334554791e-01,1.946802020139088707e-01
-1.403711970271606102e+00,-1.180733464568409108e+00,-9.674097533741977673e-01,-1.164545049122485576e+00,-1.118599445892519251e+00,-9.324108506807955443e-01,-1.122380682087636972e+00
-1.750548943568290383e+00,-1.709549518877025109e+00,-1.262518741350477702e+00,-1.734060106116637190e+00,-1.981182843003651994e+00,-1.219526861053897404e+00,-2.022797144573403205e+00
1.587290745684746707e+00,1.613788466385880804e+00,2.233306367114058943e+00,1.693499262631252389e+00,1.891379963224503191e+00,1.656592680240630555e+00,1.820471486904849279e+00
3.985349904340144134e-01,1.033178819554318034e-01,7.790012966364731617e-02,7.498772198243219833e-02,-5.993691935211316324e-02,-1.086128468280519871e-01,-9.139108679094293253e-02
-7.768569746269715637e-01,-5.617129545162509174e-01,-3.830093381165105559e-01,-5.552476903530073615e-01,-5.690835663575385395e-01,-5.565563324749210894e-01,-5.728972164624760444e-01
2.013067316846447241e+00,1.970973895169033430e+00,2.867949352009284691e+00,2.097603696454308331e+00,2.163254386382739369e+00,2.138366614981430658e+00,2.120704720700040014e+00
-1.349790630785069778e+00,-1.118982763321151985e+00,-1.126096943055707955e+00,-1.068230002719063210e+00,-1.182036811296108159e+00,-8.810452473444601029e-01,-1.159201739062519110e+00
-1.002332085851652899e+00,-7.717864185632912211e-01,-9.153161416973812914e-01,-7.897538902917758952e-01,-7.272650489223303483e-01,-7.035682316789153568e-01,-7.145166663658680806e-01
-5.995536652490517371e-01,-4.699950011931193772e-01,4.711143457216475650e-01,-4.463698118100079548e-01,-1.637435172852584608e-01,-4.750798582172857665e-01,-1.678655897387749951e-01
-3.251297876316929791e-01,-3.116831543680441130e-01,-5.051781127088414980e-01,-4.128689261044696246e-01,-2.510728774512370753e-01,-4.428435140544821347e-01,-2.386753146904710132e-01
-3.322778614541156972e-01,-1.129577246378279609e+00,-5.384968694158407398e-01,-1.124762747347159086e+00,-1.079877937139679611e+00,-9.141672053578900892e-01,-1.085559625112755278e+00
-4.589230824383441765e-01,-5.771506298280651981e-01,-7.915607596428121395e-01,-5.154653885776807609e-01,-4.125498075694625233e-01,-5.207775329096115957e-01,-3.859595425899985943e-01
1.200362401818822367e+00,1.353466882696464868e+00,8.381495386527200164e-01,1.488306337684830005e+00,9.192229349617174750e-01,1.429875534480253840e+00,8.716211725521223475e-01
-7.540142169770552849e-01,-8.804555447778266153e-01,-6.656899009719257077e-01,-8.776937152688139010e-01,-8.401341276274167935e-01,-7.742402169589076566e-01,-8.476389492750562304e-01
-6.589137565569966881e-01,-6.903602487813692568e-01,-7.434336666215908274e-01,-6.431875153300454784e-01,-6.197510724915731295e-01,-6.038481120983747452e-01,-5.842267724547471897e-01
-1.037450883327033946e+00,-1.062377953844499734e+00,-7.423759283134321318e-01,-1.047291949153101420e+00,-1.233940110262680578e+00,-8.728975999186966428e-01,-1.240774542206872555e+00
-3.980090620385679512e-01,-1.600306968931636264e-01,-7.653817365158840369e-01,-7.576626369249038484e-02,-1.699224814479453061e-01,-1.776907271769167518e-01,-1.253797547677572843e-01
-8.842334748724951510e-01,-1.057837461105731069e+00,-7.561265263194953956e-01,-1.055667170579486225e+00,-1.102534139069532682e+00,-8.822851067353372212e-01,-1.116715904091501343e+00
-7.690873291678164136e-01,-7.590730388947383167e-01,-6.601367748540923897e-01,-7.060016760279299586e-01,-7.639269029542743450e-01,-6.509627689517029081e-01,-7.371757783504108152e-01
-2.005046744668449454e-01,5.119622284446314620e-01,-3.838026418476294666e-01,6.235647254106223558e-01,4.455023491556991955e-01,4.893536251149414040e-01,5.373992707801172886e-01
-4.623417264403723581e-01,-6.715928787944577261e-01,-5.318860049898489484e-01,-6.075928242679110580e-01,-7.268531179781515528e-01,-6.022540071672469741e-01,-6.748632203929181284e-01
1.251642061849246090e+00,1.401898805243332768e+00,6.942971287431354277e-01,1.396178901994599375e+00,1.141665644818456116e+00,1.297033456886283131e+00,1.169022017349245823e+00
-6.711897963824620117e-01,-1.206797598238329439e-01,-4.805856970441514942e-01,-2.132732442099065373e-02,1.106024915380528495e-01,-1.240225278289524696e-01,1.408648110506195428e-01
-1.252825455454813719e+00,-9.888219714764440171e-01,-9.449328143258250989e-01,-9.781963723854290027e-01,-1.008201952852508354e+00,-8.341077132612572109e-01,-1.028911845151398108e+00
6.207468505658507718e-01,4.332603543059709850e-01,4.703210419905288209e-01,4.811859611620846189e-01,2.518948053915003316e-01,3.122308549896471996e-01,2.711547049617404337e-01
-3.345729709501005927e-02,-7.554406447037230743e-01,-7.335644840304808567e-02,-7.478777831598527603e-01,-6.765975427882957582e-01,-7.049852138399177459e-01,-7.116842773678002665e-01
-6.763177623855043397e-01,-6.558525039667257861e-01,-8.941613755342070480e-01,-6.096866296245071482e-01,-6.745378880673995603e-01,-5.799365381314600665e-01,-6.465393304122398765e-01
-3.604039780162573425e-01,-8.302074251354510936e-01,6.953548670512941232e-01,-7.981291117181602557e-01,-6.461146529190385790e-01,-7.108302652540524624e-01,-6.323773854219004731e-01
-4.642064413505695430e-01,-6.930845444246307441e-01,-7.603574795521301777e-01,-6.704069849657955382e-01,-7.993529641536809560e-01,-6.298851593067928967e-01,-7.881587803156319127e-01
-6.220856370806014946e-01,-1.181944262632080411e+00,-6.223226303374186363e-01,-1.181295491975254741e+00,-1.315090506265972348e+00,-9.690752640967313924e-01,-1.367382330420505276e+00
-1.750548943568290383e+00,-1.222505997765082508e+00,-1.262518741350477702e+00,-1.198045934828023906e+00,-1.343925672358512680e+00,-9.619903532917195577e-01,-1.331127751245236857e+00
-4.887585210014998571e-01,-6.019719901333349110e-01,-6.921333586758934286e-01,-5.992176028415265865e-01,-6.868958163927744165e-01,-5.723202590160721970e-01,-6.946899433793931600e-01
-1.702030571761400934e-01,-4.469898379833568414e-01,-3.660855251859711501e-01,-4.840583082287385208e-01,-3.215130689058714464e-01,-4.926150124596898605e-01,-3.491384856151164562e-01
